,ID,Age,Work_Experience,Spending_Score,Family_Size,Gender_Female,Gender_Male,Ever_Married_No,Ever_Married_Yes,Graduated_No,Graduated_Yes,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
1459,463892,0.08842583257713779,1.4862711653206997,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1460,463904,1.8197711109026051,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1461,463917,-2.0618303548481673,-0.026214299317396744,1,2.4396478314706185,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1462,463923,-2.0618303548481673,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1463,463924,-0.30721644582602237,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1464,463926,-1.136718413755881,-0.026214299317396744,1,1.7875543766765256,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1465,463931,0.48549155638974917,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1466,463932,1.3713093020380451,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1467,463941,-0.8593397646359389,-0.026214299317396744,1,1.7875543766765256,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1468,463943,1.3334286165451352,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1469,463946,-0.5298274867638483,1.0029273324327455,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1470,463948,-0.1686232775252944,0.7902372218140501,3,1.3875747573008401,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1471,463951,0.6388939094459237,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1472,463955,-0.9485910989537193,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1473,463958,-1.040974690893391,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1474,463961,-0.9485910989537193,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1475,463963,-1.2360759494310403,1.3969657614702073,3,0.33550168313106193,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1476,463966,-0.7730152368682368,1.4862711653206997,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1477,463978,-0.036962732639859504,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1478,463980,-1.2360759494310403,-1.279109812034241,1,2.713030076669069,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1479,463981,-0.7730152368682368,1.1636162941488426,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1480,463983,0.14894946867811126,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1481,463986,-1.136718413755881,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1482,463997,-0.2370079592420136,-1.279109812034241,2,0.33550168313106193,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1483,464000,-0.9485910989537193,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1484,464004,-0.6894316382608138,-0.026214299317396744,1,1.3875747573008401,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1485,464007,0.3225945186340377,-0.026214299317396744,1,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1486,464009,0.37802103364493206,1.1636162941488426,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1487,464010,-0.9485910989537193,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1488,464013,-0.7730152368682368,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1489,464016,-0.8593397646359389,-0.026214299317396744,3,-1.4630291164890101,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1490,464019,-1.4468013619612203,0.48458389215295805,1,1.3875747573008401,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1491,464021,-1.5588464509667652,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1492,464023,-1.7983444145937977,-0.026214299317396744,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1493,464030,-1.5588464509667652,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1494,464031,-1.9267924365416857,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1495,464032,-1.675872926928041,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1496,464033,-1.9267924365416857,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1497,464039,-0.1019700409355323,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1498,464042,-0.1686232775252944,1.4862711653206997,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1499,464046,-0.5298274867638483,0.7902372218140501,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1500,464048,-0.1686232775252944,1.0029273324327455,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1501,464049,-0.8593397646359389,-1.279109812034241,1,0.33550168313106193,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1502,464053,-0.3793486900554745,1.0029273324327455,1,-1.4630291164890101,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1503,464054,-0.6084202550222952,1.5634127095955663,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1504,464059,0.9654826309702135,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1505,464063,-0.6084202550222952,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1506,464066,-0.8593397646359389,1.4862711653206997,1,0.33550168313106193,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1507,464067,-0.6894316382608138,-1.279109812034241,1,0.9144992770489961,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1508,464068,0.9654826309702135,-1.279109812034241,3,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1509,464071,1.9737718642842659,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1510,464072,0.6881039818502726,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1511,464076,1.8513003766185083,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1512,464084,-0.5298274867638483,-0.026214299317396744,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1513,464087,-1.136718413755881,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1514,464089,-0.1019700409355323,1.3969657614702073,3,1.3875747573008401,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1515,464096,-1.040974690893391,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1516,464099,0.08842583257713779,1.1636162941488426,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1517,464103,0.3225945186340377,1.0029273324327455,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1518,464110,1.1353907573453386,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1519,464112,-0.6084202550222952,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1520,464115,-0.1686232775252944,-1.279109812034241,1,0.33550168313106193,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1521,464118,-0.1686232775252944,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1522,464121,1.1353907573453386,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1523,464123,0.26597594463938823,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1524,464127,-0.5298274867638483,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1525,464132,-1.040974690893391,-1.279109812034241,1,-0.4109560423192324,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1526,464137,1.9737718642842659,1.3969657614702073,3,-0.4109560423192324,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1527,464139,-1.2360759494310403,1.8389333176867289,1,-1.4630291164890101,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1528,464144,1.0518071587379167,-1.279109812034241,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1529,464152,0.02647798101235592,-0.026214299317396744,3,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1530,464162,1.9436839685581802,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1531,464167,0.5887464461751133,1.0029273324327455,3,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1532,464169,1.8513003766185083,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1533,464172,1.0089986997507856,0.7902372218140501,3,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1534,464173,1.216402140583857,1.2914918310226127,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1535,464175,-0.6084202550222952,-0.026214299317396744,1,-0.4109560423192324,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1536,464176,0.02647798101235592,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1537,464179,0.8304447126637334,-1.279109812034241,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1538,464180,1.552944228295495,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1539,464182,-0.1019700409355323,1.0029273324327455,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1540,464183,0.08842583257713779,0.48458389215295805,1,-0.4109560423192324,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1541,464185,1.3334286165451352,1.1636162941488426,3,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1542,464195,-0.7730152368682368,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1543,464200,-0.6084202550222952,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1544,464202,0.14894946867811126,1.7942470966848305,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1545,464204,-0.036962732639859504,0.7902372218140501,3,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1546,464205,1.9737718642842659,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1547,464206,0.14894946867811126,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1548,464211,0.43230465208018515,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1549,464212,0.9212351655407823,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1550,464216,0.6388939094459237,-0.026214299317396744,3,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1551,464217,-0.7730152368682368,1.8389333176867289,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1552,464223,0.6881039818502726,0.48458389215295805,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1553,464226,0.8304447126637334,0.7902372218140501,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1554,464231,0.43230465208018515,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1555,464232,-0.9485910989537193,-0.026214299317396744,1,1.3875747573008401,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1556,464246,1.0518071587379167,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1557,464254,1.0939306529181017,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1558,464255,0.48549155638974917,-0.026214299317396744,2,1.3875747573008401,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1559,464257,-0.036962732639859504,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1560,464265,1.0939306529181017,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1561,464269,-0.3793486900554745,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1562,464270,0.43230465208018515,1.0029273324327455,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1563,464271,-0.30721644582602237,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1564,464274,0.8304447126637334,-0.026214299317396744,2,1.3875747573008401,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1565,464276,1.2559917922001622,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1566,464283,-0.036962732639859504,1.2914918310226127,1,-0.4109560423192324,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1567,464286,0.8762312966524332,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1568,464287,0.08842583257713779,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1569,464289,-0.3793486900554745,-0.026214299317396744,1,0.33550168313106193,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1570,464292,0.9212351655407823,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1571,464297,-0.8593397646359389,1.4862711653206997,1,1.3875747573008401,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1572,464298,-1.136718413755881,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1573,464308,1.8824565061675866,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1574,464318,1.9436839685581802,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1575,464320,1.656199118080859,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1576,464326,-0.2370079592420136,-1.279109812034241,1,0.33550168313106193,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1577,464332,1.552944228295495,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1578,464339,-1.040974690893391,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1579,464344,0.8304447126637334,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1580,464351,-1.040974690893391,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1581,464364,-0.1019700409355323,1.3969657614702073,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1582,464368,-0.3793486900554745,0.7902372218140501,2,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1583,464370,1.2559917922001622,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1584,464373,0.37802103364493206,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1585,464378,-0.30721644582602237,1.4862711653206997,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1586,464381,0.14894946867811126,1.0029273324327455,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1587,464382,0.7838477047127637,-1.279109812034241,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1588,464386,0.02647798101235592,-1.279109812034241,2,0.33550168313106193,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1589,464387,-1.136718413755881,1.5634127095955663,1,1.3875747573008401,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1590,464389,1.4817868636256535,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1591,464392,0.9654826309702135,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1592,464396,-0.1686232775252944,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1593,464412,1.4817868636256535,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1594,464424,-0.6894316382608138,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1595,464425,0.02647798101235592,1.5634127095955663,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1596,464432,-1.2360759494310403,1.5634127095955663,1,-0.4109560423192324,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1597,464433,-0.8593397646359389,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1598,464436,1.8513003766185083,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1599,464437,0.5887464461751133,-1.279109812034241,2,0.9144992770489961,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1600,464441,-0.036962732639859504,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1601,464451,1.6222288116516888,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1602,464456,-0.8593397646359389,-0.026214299317396744,1,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1603,464468,0.3225945186340377,-0.026214299317396744,1,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1604,464473,0.9212351655407823,-1.279109812034241,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1605,464474,0.3225945186340377,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1606,464478,1.552944228295495,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1607,464481,0.6881039818502726,-0.026214299317396744,3,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1608,464482,1.1353907573453386,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1609,464483,0.48549155638974917,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610,464485,-1.2360759494310403,1.1636162941488426,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1611,464487,0.3225945186340377,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1612,464488,0.14894946867811126,1.3969657614702073,1,2.713030076669069,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1613,464494,0.9212351655407823,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1614,464499,0.02647798101235592,-0.026214299317396744,3,0.9144992770489961,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1615,464501,-0.9485910989537193,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1616,464504,-1.136718413755881,-1.279109812034241,1,0.9144992770489961,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1617,464506,-0.8593397646359389,1.5634127095955663,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1618,464517,-0.5298274867638483,-1.279109812034241,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1619,464522,-0.1019700409355323,1.8389333176867289,1,-1.4630291164890101,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1620,464526,0.5887464461751133,-1.279109812034241,2,0.9144992770489961,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1621,464528,0.3225945186340377,1.0029273324327455,3,0.9144992770489961,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1622,464533,-0.1686232775252944,-0.026214299317396744,3,1.7875543766765256,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1623,464536,-1.136718413755881,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1624,464540,0.08842583257713779,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1625,464544,0.14894946867811126,1.1636162941488426,2,0.33550168313106193,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1626,464549,0.6881039818502726,-0.026214299317396744,1,0.9144992770489961,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1627,464550,0.3225945186340377,-0.026214299317396744,1,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1628,464552,-0.036962732639859504,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1629,464553,1.445473705550679,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
